-4.162972824533134e-18,-4.162972824533134e-18,-4.162972824533134e-18,-5.459699864406657e-19,-5.459699864406657e-19,-5.459699864406657e-19,-4.162972824533134e-18,-5.238857061770583e-19,-2.49477063567179e-18,-5.459699864406657e-19,-3.534128471279693e-18,-2.847764909681326e-18,-4.162972824533134e-18,1.1174139885981146e-18,3.7788148552077573e-19,-5.459699864406657e-19,2.2373258893689445e-18,-1.6298194843794955e-18,3.6161406313962256e-19,-7.888668445919615e-17,-4.5648045441492144e-17,1.2227537312486436e-17,-1.2741231986423062e-17,-1.8484431038382954e-17,-1.861674019479494e-18,1.5086880949453507e-18,1.1989377947875306e-18,-8.45471095830505e-19,8.014875557717374e-19,-2.1532474160971552e-18,-2.4163775894006828e-17,-6.747718267023479e-18,-4.365093794900556e-17,3.0895472148245476e-17,1.3010053223382275e-17,6.417873481192208e-19
-2.4971337588694e-18,-2.4971337588694e-18,-2.4971337588694e-18,1.119060923892894e-18,1.119060923892894e-18,1.119060923892894e-18,-2.4971337588694e-18,3.021496639102827e-19,5.1265034773485575e-19,1.119060923892894e-18,-1.6918114507998532e-18,8.766665094236183e-20,-2.4971337588694e-18,2.0206209090792744e-18,2.0632346390416823e-18,1.119060923892894e-18,3.230423476815137e-18,-3.3203057648977382e-18,-1.0236137234492175e-18,-4.7347001506632025e-17,-4.4770913998628737e-17,3.2514940277120243e-17,-4.6981443511144005e-17,-1.408799580261839e-17,-6.8578418786874005e-19,-3.3870061882817257e-19,1.7174646980221072e-19,1.4752979898153955e-18,1.950222041240071e-18,-4.6323623724186e-19,-5.771295577428541e-17,-3.259823242656828e-17,-1.742103310126148e-17,1.3936875465818858e-17,9.28675882452398e-18,-1.0411448887401705e-17
-3.9957358077000034e-19,-3.9957358077000034e-19,-3.9957358077000034e-19,8.275650133492514e-19,8.275650133492514e-19,8.275650133492514e-19,-3.9957358077000034e-19,-1.220684958753053e-18,2.7676606013665447e-18,8.275650133492514e-19,1.895489637511851e-18,-1.5075317180934666e-18,-3.9957358077000034e-19,2.5643097458104535e-18,-2.010434691582671e-18,8.275650133492514e-19,1.0933842964463564e-18,-2.0319413973527316e-18,-6.62543760571223e-18,-2.3578941102024974e-17,-1.5207329654895468e-17,7.252857250866809e-19,-5.021998999032386e-17,3.690778519135389e-18,-1.2105693691257935e-18,7.63973991500588e-19,-1.2971062815380425e-18,-6.024239714256765e-19,-3.1116452931428687e-18,-3.693103059707831e-18,-5.4136194149451107e-17,-3.994359051354513e-17,6.952712715795803e-19,2.1739806720396665e-18,-1.490183498818248e-17,7.9130072184638e-18
-5.192408335221368e-19,-5.192408335221368e-19,-5.192408335221368e-19,3.905508864373045e-18,3.905508864373045e-18,3.905508864373045e-18,-5.192408335221368e-19,1.734331776049755e-18,2.373502511290872e-18,3.905508864373045e-18,-4.906656616644823e-19,-2.975591788089887e-18,-5.192408335221368e-19,1.0965812891504506e-19,-4.274620098196821e-18,3.905508864373045e-18,-6.498125232342716e-19,-1.8675262634358718e-18,7.301247928651572e-18,-1.781331772467304e-18,1.2273143516964097e-17,-1.655799194063862e-17,-2.6124970016450408e-17,1.817725955066319e-17,1.6483953753865385e-18,1.6293969767965365e-18,-4.3976455168996585e-19,-4.458724577973123e-18,-1.6161586216814585e-18,-1.2161241845566512e-18,-2.8298118906703156e-17,-3.756756179767695e-17,1.5948309260662015e-17,-1.2663607608821272e-17,-1.7271859434888307e-17,-1.3044362236962795e-17
-1.2415884198685693e-18,-1.2415884198685693e-18,-1.2415884198685693e-18,4.457864677084914e-18,4.457864677084914e-18,4.457864677084914e-18,-1.2415884198685693e-18,3.166249313485608e-18,1.0757787639495688e-18,4.457864677084914e-18,6.157927175602874e-19,-3.5267331362239485e-18,-1.2415884198685693e-18,-1.9684037422596274e-18,9.220779798179032e-19,4.457864677084914e-18,9.864535381225542e-19,-1.9822689668867773e-18,7.372006024909943e-18,-1.750375846522414e-17,1.2082378892311545e-17,2.2093453657345642e-17,1.1319254481422849e-17,-1.97148427973374e-17,4.984692959194952e-18,-4.428539422269919e-19,3.733022816782538e-18,-4.07721530977383e-18,-7.076405115745677e-19,-1.149332723548027e-18,-2.0773656951174502e-17,-2.0273167678642492e-17,2.7365129326649514e-17,-8.14155412577216e-18,2.756955191457463e-18,8.084207318936461e-19
2.3104166635434243e-19,2.3104166635434243e-19,2.3104166635434243e-19,3.9412759159651924e-18,3.9412759159651924e-18,3.9412759159651924e-18,2.3104166635434243e-19,1.3892081822462621e-18,-1.142673834587693e-18,3.9412759159651924e-18,-4.539727630233668e-20,-2.585704000109882e-18,2.3104166635434243e-19,-2.7807027797303602e-18,4.341025364411865e-18,3.9412759159651924e-18,1.3048199221740382e-18,-4.507343720060052e-19,-1.492381417987931e-17,-1.210771163937609e-17,1.918916271334353e-17,3.5255416684050515e-17,2.562159134369172e-17,-4.3048903958558225e-17,4.576508776595966e-18,-1.1814108214088454e-18,4.555789855051296e-19,-3.0661998982855012e-18,-3.075197196389497e-18,-5.7449554246079925e-18,1.8786808543917097e-17,-2.6104690774382477e-17,1.242346411747421e-17,7.077902540793687e-18,6.438182429345388e-18,1.4156798475254407e-17
1.0771847717333615e-19,1.0771847717333615e-19,1.0771847717333615e-19,2.0071490485896512e-18,2.0071490485896512e-18,2.0071490485896512e-18,1.0771847717333615e-19,7.314148503731137e-19,-2.0463219385437524e-18,2.0071490485896512e-18,-9.835951240882782e-19,-1.0610407109750862e-18,1.0771847717333615e-19,-2.7155814792256988e-18,1.5992033347513652e-18,2.0071490485896512e-18,-2.9798395439283213e-18,-1.7899070874809362e-18,-2.6983499277000313e-17,-1.184704904263676e-17,5.640853029086599e-18,1.841359983802684e-17,1.9169546724882118e-17,-2.0498463548949393e-17,1.6107702250301317e-18,-1.960930593012566e-18,-4.618361541309192e-18,-2.574375498226353e-18,-3.147967718383001e-18,-2.911722124452313e-18,1.7429317827069164e-17,1.0167882392988073e-20,2.0014721116896613e-17,-1.2506751932490635e-18,-7.681216553632264e-18,-2.854074646063729e-17
9.866658768870876e-19,9.866658768870876e-19,9.866658768870876e-19,-1.7096059201961483e-18,-1.7096059201961483e-18,-1.7096059201961483e-18,9.866658768870876e-19,1.139132971845087e-18,-1.42728219538411e-18,-1.7096059201961483e-18,1.383318816524194e-18,-1.7024839061851023e-18,9.866658768870876e-19,-2.8939208169101277e-18,-9.165954583008556e-20,-1.7096059201961483e-18,-6.8633257746788344e-18,-2.9112412336985617e-18,-2.559943758649647e-17,-6.49300175344707e-18,-3.917281749410556e-17,1.2818796180896993e-17,4.2338038829880695e-18,-1.9135202776590937e-17,1.9470508198869637e-18,-1.321684877197734e-18,-7.823987746214502e-19,7.232027172340603e-19,-9.53757287171194e-20,-8.358386753229701e-19,-5.563335642506059e-18,1.918472569592831e-17,2.1937521833774528e-17,9.377831631210162e-18,-2.3092429941185748e-17,-4.441431650184094e-17
2.3242035779836854e-18,2.3242035779836854e-18,2.3242035779836854e-18,-2.5851032102288214e-19,-2.5851032102288214e-19,-2.5851032102288214e-19,2.3242035779836854e-18,7.901637640196482e-19,3.149194716609795e-19,-2.5851032102288214e-19,-3.3532918526102205e-18,8.816772002225016e-20,2.3242035779836854e-18,3.371439159096099e-20,3.1791947845486973e-20,-2.5851032102288214e-19,-1.44218960866151e-18,-1.4997804304106499e-18,-1.5094408339191507e-17,2.3560334897299954e-17,-3.547875880164881e-17,1.3175492214132259e-17,-3.405636437049794e-17,1.0958464588562708e-18,2.7984728331511906e-18,1.3706364505786616e-19,2.280693482586973e-19,1.5787754175475287e-18,1.354704903745333e-18,-2.0463498909618518e-18,2.1007329245528927e-17,-2.100925288375009e-17,4.881079005672024e-18,1.9520977457221953e-17,-2.939512078010994e-17,-3.221716857056495e-17
-9.169450831204508e-19,-9.169450831204508e-19,-9.169450831204508e-19,1.4512509998372104e-18,1.4512509998372104e-18,1.4512509998372104e-18,-9.169450831204508e-19,-9.462418641230138e-19,2.710514523586591e-18,1.4512509998372104e-18,-4.109648237886145e-18,1.7307923711744248e-18,-9.169450831204508e-19,1.1536932687228674e-18,-1.322959433969993e-18,1.4512509998372104e-18,2.4037396128440154e-18,-1.3367779332021952e-18,3.1728326310727615e-17,2.3754259866138556e-18,-4.1443841766477802e-19,1.3386161146596863e-17,-2.0784274531381403e-17,3.7480153280682714e-17,-8.6784329969076e-19,-7.852136613637148e-19,-1.883895142098768e-18,-3.3680423543814534e-19,-3.8573770953193713e-19,-4.022739966456352e-18,2.0093264530124993e-17,-3.809873053592694e-17,1.1744007752269962e-17,2.2240789979833647e-17,-2.9393860019315235e-18,8.718318405437264e-18
-5.1841404046688454e-18,-5.1841404046688454e-18,-5.1841404046688454e-18,-3.5735990353259287e-19,-3.5735990353259287e-19,-3.5735990353259287e-19,-5.1841404046688454e-18,-2.5309316038640705e-18,1.8764156911471288e-18,-3.5735990353259287e-19,1.130479347909047e-18,-1.962716483240078e-19,-5.1841404046688454e-18,-3.34646873925577e-18,-2.2485535153118827e-18,-3.5735990353259287e-19,-2.063380955351027e-18,1.9413108991293573e-19,2.57986759702888e-17,-2.2266599429941144e-17,2.0436443887757496e-17,2.0380807369551816e-17,-1.2459998740563245e-17,-5.029551728498551e-19,-1.631616496613301e-18,-2.103947729908715e-18,-8.3904098320853195e-19,7.319000867460365e-19,3.335166804281261e-18,-4.07540879959172e-18,2.6141393416669034e-17,-3.691286035124201e-17,8.436472065638943e-18,1.1879029866460605e-17,2.7191196571234117e-18,5.0233819321187146e-17
-4.356900890423327e-18,-4.356900890423327e-18,-4.356900890423327e-18,-1.9974563853518005e-18,-1.9974563853518005e-18,-1.9974563853518005e-18,-4.356900890423327e-18,-6.932457545127691e-19,5.076501093877496e-19,-1.9974563853518005e-18,1.24872981641818e-18,8.373117275498399e-19,-4.356900890423327e-18,-5.809610144535567e-19,-1.0625271703550358e-19,-1.9974563853518005e-18,-2.856405110229506e-18,2.0158152582854022e-18,-2.2356615850736376e-17,3.862672418003547e-18,4.567297162593998e-17,3.604149791174925e-17,-4.705918586101747e-17,-4.459363484812807e-17,1.41859202294497e-18,-1.9496803266053686e-18,1.9988232086419717e-19,2.8976059269106328e-18,4.005973188035148e-18,-1.920610295200477e-18,3.6023005226275974e-17,-8.491025992927882e-18,7.61773803698447e-18,5.431503269144318e-18,-7.71520417967693e-18,3.215167311703259e-17
4.647511414702384e-19,4.647511414702384e-19,4.647511414702384e-19,-2.249945245744069e-18,-2.249945245744069e-18,-2.249945245744069e-18,4.647511414702384e-19,2.049622133544302e-19,6.2728146181317115e-19,-2.249945245744069e-18,1.1567628152065945e-18,9.1409603174999e-19,4.647511414702384e-19,2.479779408433127e-18,1.8615777741339054e-18,-2.249945245744069e-18,-1.5857653598077864e-18,3.113978456036577e-18,-2.084509390860314e-17,2.4434585148512002e-17,2.29526120111602e-17,2.233074737559004e-17,-3.2961159931696526e-17,-4.121170661170229e-18,3.464287033030942e-18,1.1760627944788202e-18,3.0186104108149475e-19,3.474737605139719e-18,-2.865038895844891e-18,-3.125932614245717e-18,-2.4817162717476412e-18,-5.558710764488718e-18,3.3451075072958673e-18,3.101325239924584e-17,1.1155785743458034e-17,-3.432810873006932e-18
3.4049030834266502e-18,3.4049030834266502e-18,3.4049030834266502e-18,-9.890250310359559e-19,-9.890250310359559e-19,-9.890250310359559e-19,3.4049030834266502e-18,-1.1802568709130253e-18,-1.1414815961140495e-19,-9.890250310359559e-19,4.704342219331461e-18,-1.906858166462586e-18,3.4049030834266502e-18,-3.578234265178908e-20,2.0683689993621372e-18,-9.890250310359559e-19,-6.45693476536769e-19,2.7461850500173637e-18,8.176687225793776e-18,4.7346379164840665e-18,-4.762882325051659e-17,1.3679638741627194e-17,5.683971410047344e-18,4.064134475540648e-17,3.795952662698931e-18,2.821730510941032e-18,-1.9026051954962672e-18,2.903666259488915e-18,-3.7855199683453714e-18,-1.238986280265176e-18,-2.7722170189484098e-17,-1.8776371555866176e-17,-1.9194986568074574e-17,1.7988030152891493e-17,1.3004508137048692e-17,-1.896242756347583e-17
2.832662695806651e-18,2.832662695806651e-18,2.832662695806651e-18,-1.695465337165661e-19,-1.695465337165661e-19,-1.695465337165661e-19,2.832662695806651e-18,7.817701720476937e-20,-1.685455609525355e-19,-1.695465337165661e-19,5.738332774950215e-18,-3.565657437610291e-20,2.832662695806651e-18,2.840179077012695e-18,2.0445115090572833e-18,-1.695465337165661e-19,1.275355639522487e-18,-6.960543651523557e-19,4.5537600674822985e-17,-1.0734576275031701e-17,-7.823623737144426e-18,4.030365264663468e-17,2.5018690418899013e-17,3.854787498934216e-17,2.120427559126408e-18,-2.8840998936293034e-19,-9.549836958383594e-19,3.436035177806688e-18,1.377254420704399e-19,1.4573824352868662e-18,-2.1229863239215968e-17,3.8943468549702665e-17,-2.686645812529606e-18,7.83922710681794e-18,1.2941079575797835e-17,-2.7626066240812705e-17
3.7655874109698544e-19,3.7655874109698544e-19,3.7655874109698544e-19,-4.643580578104534e-19,-4.643580578104534e-19,-4.643580578104534e-19,3.7655874109698544e-19,-1.8273355254258054e-18,-5.041528235274991e-19,-4.643580578104534e-19,9.75466574810766e-19,4.0338417355265875e-19,3.7655874109698544e-19,3.1565793460131324e-18,3.7106767802137884e-19,-4.643580578104534e-19,1.0975199383646885e-18,1.081242225153003e-18,4.484237016595528e-17,-2.4918712471730175e-17,6.66290062216887e-17,4.2175393201948124e-17,1.7136679530776459e-18,2.6726820266537963e-17,1.0720468276826692e-18,-1.5910849752577265e-18,4.873714067715674e-18,2.6132429879838264e-18,1.4759078852595178e-18,-1.0062130847904628e-19,5.897087104178859e-18,3.007925553477758e-17,1.970136810669547e-18,3.158916209743926e-17,1.266161850740232e-17,-1.1218078876775035e-17
2.027897179201195e-19,2.027897179201195e-19,2.027897179201195e-19,-1.838002982237251e-18,-1.838002982237251e-18,-1.838002982237251e-18,2.027897179201195e-19,-6.044900093277944e-18,-1.1394189738459843e-18,-1.838002982237251e-18,9.163654489380188e-19,-1.540853436138582e-18,2.027897179201195e-19,-1.262981053319913e-18,1.3193266307663613e-18,-1.838002982237251e-18,1.8717479870540537e-18,3.3821117500118117e-18,1.8538803561292674e-17,-5.0906355145557484e-17,1.1602227995245936e-17,5.018529648295134e-17,-6.1922742554534644e-18,-5.614916633744348e-20,6.265024098086302e-19,7.120832131674343e-19,4.847669644798499e-18,8.329436093027295e-20,2.2481905033505493e-18,-6.897353223004983e-22,6.448652162876305e-20,-7.289044648770465e-18,-3.481532582111181e-18,1.18483499642351e-17,-7.3659663218653e-18,3.793399773808253e-17
-1.1569480571446337e-19,-1.1569480571446337e-19,-1.1569480571446337e-19,-2.8094017016768713e-18,-2.8094017016768713e-18,-2.8094017016768713e-18,-1.1569480571446337e-19,-4.140015354372177e-18,6.971045033462502e-19,-2.8094017016768713e-18,3.698475926877526e-18,-1.3545900978500948e-18,-1.1569480571446337e-19,-1.2414614921535426e-18,2.831099974260727e-18,-2.8094017016768713e-18,2.4036619006570185e-18,5.08976088294567e-19,-1.0318308539760546e-18,-3.586671389126001e-17,1.4952311140181256e-18,5.659251825827302e-17,1.1910584750407824e-17,-1.6984324902302435e-17,1.5860099310411591e-18,-3.618965229384879e-20,1.1065588007794131e-18,5.772443889348525e-19,3.0142127444465876e-18,-9.160694429092386e-19,-2.877063568919316e-17,8.820659881411006e-18,1.2364635500863598e-17,7.821234627203993e-20,-2.577725539059781e-17,3.6639740166255055e-17
-3.4668805433316788e-18,-3.4668805433316788e-18,-3.4668805433316788e-18,-9.760544494169877e-19,-9.760544494169877e-19,-9.760544494169877e-19,-3.4668805433316788e-18,-1.363860631826251e-19,2.037809622277977e-18,-9.760544494169877e-19,1.3057480742894781e-18,-2.3892432339244585e-18,-3.4668805433316788e-18,-2.600594380385083e-19,5.548290790064005e-19,-9.760544494169877e-19,-1.2752557828440217e-18,1.0589079154326106e-18,-3.5022416209344127e-17,-1.19926136723004e-17,6.111449188687381e-17,1.7265416083201605e-17,-1.2377997612866942e-17,3.237385518169322e-18,2.1695187538997385e-18,-2.8462784022512358e-18,4.808081792036854e-19,-1.2981933537694748e-19,-1.1155493886971517e-18,-1.98756113654845e-18,-3.1452988351911626e-18,-1.4978193238184454e-17,1.5635892844197329e-18,1.236476266735308e-17,-2.5190187656577312e-17,1.7650865093133324e-17
-3.1075568330550377e-18,-3.1075568330550377e-18,-3.1075568330550377e-18,1.2252047457122113e-18,1.2252047457122113e-18,1.2252047457122113e-18,-3.1075568330550377e-18,4.2090853602771415e-19,8.4973950434430435e-19,1.2252047457122113e-18,-8.041958661973819e-20,-3.2819611003167196e-20,-3.1075568330550377e-18,-3.6101908832830216e-19,1.8714883100212346e-19,1.2252047457122113e-18,-2.130417943092379e-18,1.8711414765510073e-18,-3.509345034038875e-17,2.1063298729080938e-18,5.907464920982801e-17,6.1009346413485736e-18,-2.223701757751969e-17,4.961942075739794e-18,-1.853852774946062e-18,-2.860208354144632e-18,7.961890730686633e-19,-8.831059959119081e-19,-3.894117304425852e-18,8.511622913962815e-19,8.992818165168044e-18,-1.741316570520125e-17,-5.950778969146485e-19,-1.8387045511756377e-17,1.7287086705846165e-17,4.1731371347780574e-17
-1.7246734675788757e-18,-1.7246734675788757e-18,-1.7246734675788757e-18,-1.1883827486193439e-18,-1.1883827486193439e-18,-1.1883827486193439e-18,-1.7246734675788757e-18,-1.1853886719574277e-18,1.237807573245586e-18,-1.1883827486193439e-18,-1.9419427221421213e-18,7.021674969257673e-19,-1.7246734675788757e-18,-2.0101160314212076e-19,-1.6489279709885618e-18,-1.1883827486193439e-18,2.707631378182071e-18,1.302046148996852e-18,-3.679352301922931e-18,1.3169705608313215e-17,4.510689193448919e-17,2.1009931224454676e-17,-1.8527777838599517e-17,-9.774371344951893e-18,-2.4069955496879328e-18,-2.602366574427011e-18,1.2254730932860868e-18,-1.605419583207618e-18,-9.591953035455747e-20,1.845258627752379e-18,-4.050099619352153e-18,5.394489591341941e-18,-1.1117006664421927e-17,-1.7879945082488098e-17,3.9308267916962423e-17,3.248863753880972e-17
3.626199870864893e-19,3.626199870864893e-19,3.626199870864893e-19,-3.742453896972019e-18,-3.742453896972019e-18,-3.742453896972019e-18,3.626199870864893e-19,-7.329421800763956e-19,3.181150468830463e-18,-3.742453896972019e-18,-2.1171730387860415e-18,-3.664457815319517e-18,3.626199870864893e-19,2.2734593412995833e-19,-3.835763669908267e-18,-3.742453896972019e-18,3.915237690390923e-18,1.4580329993866e-18,-1.5741232608982467e-19,-1.862309203777613e-17,-4.307689461184629e-18,8.87025161904737e-19,-7.583233864037754e-18,1.1502577907201303e-17,-6.017356127920384e-20,-2.078485618155116e-18,1.270527679339074e-18,-3.916916915366933e-18,2.2827316416662454e-18,-2.160891820872862e-19,4.5881156681298335e-18,1.5736025901034385e-17,-2.3587668396271306e-17,3.716602227414623e-17,1.2765852605562248e-17,1.8316787189291845e-17
5.241624424115726e-18,5.241624424115726e-18,5.241624424115726e-18,8.291815520401689e-19,8.291815520401689e-19,8.291815520401689e-19,5.241624424115726e-18,5.981646404988673e-19,4.059088522567258e-18,8.291815520401689e-19,6.7309151199483095e-19,-3.866248234582356e-18,5.241624424115726e-18,1.6945160596326534e-18,-1.812449418775132e-18,8.291815520401689e-19,1.7139415732774992e-18,3.516590132686154e-19,-1.314400094353538e-18,-3.0161066905715173e-17,-4.37358894945014e-17,-7.549284623328766e-18,2.3480075821363528e-17,3.156382560394393e-17,-8.969061170590818e-19,-1.0399430123542934e-18,2.940728826873328e-18,1.0514802018949931e-18,1.9890487592901407e-18,1.0019397124425337e-19,-7.794647997115171e-18,1.763610036056245e-17,3.521913741137582e-18,3.533621365883561e-17,-2.665902103402381e-18,2.1873660209105205e-17
4.711488292570661e-18,4.711488292570661e-18,4.711488292570661e-18,3.664497851251648e-18,3.664497851251648e-18,3.664497851251648e-18,4.711488292570661e-18,-2.3068997152723344e-18,3.954395351962621e-18,3.664497851251648e-18,-9.946590204586496e-19,-4.005577048828843e-18,4.711488292570661e-18,2.5537802980448494e-19,-2.047367879492695e-18,3.664497851251648e-18,2.8444725671157677e-19,7.106409020717524e-19,1.2822842963516001e-17,1.4237342764422797e-17,-2.202050701435213e-17,1.634056029166126e-17,2.434037755673076e-17,6.574483871122074e-18,8.813944013875483e-19,-7.763633527975729e-19,4.389589226732059e-18,4.8441562806996255e-18,2.568070079759558e-19,2.1381572264135747e-18,-2.279417625579603e-17,3.1253631476948403e-18,2.402920108368233e-17,-1.4114845737975997e-18,4.043685316505092e-18,2.706612404358541e-17
3.659463576809037e-18,3.659463576809037e-18,3.659463576809037e-18,1.1731404953547406e-18,1.1731404953547406e-18,1.1731404953547406e-18,3.659463576809037e-18,-3.737106083677215e-18,2.6387007897962763e-18,1.1731404953547406e-18,-1.0003918068162924e-18,-4.82171055734386e-18,3.659463576809037e-18,-2.883906262611894e-18,-3.0143165944859916e-18,1.1731404953547406e-18,-1.2416374610401573e-18,-7.688508095866783e-20,1.6172647002390298e-17,2.1600378388928076e-17,-1.855479329941449e-17,2.763755083761644e-17,1.7055725372774193e-17,-1.5280598434185094e-17,3.446334191199154e-18,-1.9181436552467694e-18,5.012676361751668e-19,7.893298413265787e-20,-3.228751921213274e-18,2.655106503569454e-18,-1.11614053283958e-17,2.1143807814297033e-17,3.4048042932262805e-17,-1.4680183394543652e-17,6.742463547883117e-18,3.6623324632242244e-17
5.904895975551299e-18,5.904895975551299e-18,5.904895975551299e-18,1.2490170659863491e-18,1.2490170659863491e-18,1.2490170659863491e-18,5.904895975551299e-18,8.333711404574999e-19,1.2495172656019152e-18,1.2490170659863491e-18,2.0831172275382313e-18,-4.119596531140714e-18,5.904895975551299e-18,-2.7784990978491138e-18,-2.826064164206213e-18,1.2490170659863491e-18,-1.0834397327526716e-18,-2.2910764486006534e-18,6.234900337023646e-18,-2.2468224966346954e-17,-1.3085026238750619e-18,3.019802390944634e-17,4.798074781389484e-18,-9.487609890669396e-18,2.1703323922964927e-18,-4.0085647856106475e-18,-2.363401596382717e-18,-2.4050037697919408e-18,-4.70259580419374e-18,2.2464929471837905e-18,5.474521668456714e-18,1.7518101100347878e-17,1.5929141285259988e-17,-1.8891557179353622e-17,-1.16073496977776e-17,2.0496111600905632e-17
2.5941826529370878e-18,2.5941826529370878e-18,2.5941826529370878e-18,1.970837359659343e-18,1.970837359659343e-18,1.970837359659343e-18,2.5941826529370878e-18,2.6316438327744404e-18,-8.168003292527106e-19,1.970837359659343e-18,7.78532194782098e-19,-3.4084670644299994e-18,2.5941826529370878e-18,-3.0365775812246655e-18,-3.105549979529081e-18,1.970837359659343e-18,-2.5824633850507816e-18,-1.3690169437929644e-18,-1.7079017957110083e-17,-3.9617347014395734e-17,2.7896820873251926e-17,1.8278821891364797e-17,-7.459730272264693e-18,-9.281117396682438e-18,-2.1553524230176234e-19,-9.01156814529471e-19,-1.838060320367798e-18,-4.641238938775502e-19,-2.269745568111239e-18,1.6668615243003108e-18,8.002823960485024e-18,-4.824955582099487e-19,-1.250375661995412e-17,-8.437379831872969e-18,-1.0376934276745728e-17,2.860371896386318e-17
-2.953802521801631e-18,-2.953802521801631e-18,-2.953802521801631e-18,1.0560108085446747e-18,1.0560108085446747e-18,1.0560108085446747e-18,-2.953802521801631e-18,-1.6099593345198977e-19,-6.222478983866101e-19,1.0560108085446747e-18,-1.236098044381983e-18,-4.3279906193656274e-19,-2.953802521801631e-18,-2.4106937089201155e-18,-1.1046213642556537e-18,1.0560108085446747e-18,-3.3271649856537205e-18,-3.880390462880535e-19,-1.0843989617088396e-17,-3.197927541422019e-17,3.893525929484435e-17,1.098433351431118e-17,-2.502699686082143e-18,-1.0459545723224524e-17,-4.921119750607865e-19,2.293989412668135e-18,-1.772142217781338e-18,1.6433450008088403e-19,1.3069762056182375e-20,1.5380103482869809e-18,-7.142878204258974e-18,2.2350556844899845e-17,-6.720045810309201e-18,8.342166405200706e-18,2.9362753004739447e-19,3.6465146101263336e-17
-1.8833391518438637e-18,-1.8833391518438637e-18,-1.8833391518438637e-18,-8.369476130752268e-19,-8.369476130752268e-19,-8.369476130752268e-19,-1.8833391518438637e-18,-2.8864653067176805e-19,1.947141272794979e-18,-8.369476130752268e-19,-1.510214423270744e-21,1.5473085867729356e-19,-1.8833391518438637e-18,1.0425233454470445e-18,1.069566655525306e-18,-8.369476130752268e-19,9.13585515102057e-21,-1.6473820891052454e-18,2.2268180302984446e-17,-2.566400419449398e-17,2.851790562470195e-17,4.342014665262551e-17,-1.3092565519461752e-17,-1.2345974971818048e-17,-6.548110720065435e-19,5.408439451483618e-19,5.841782657237943e-22,-1.4219270642057464e-18,-1.1479179575441194e-18,3.634032320333127e-19,-1.526575348035715e-17,1.6393878215704128e-17,-1.0772712027895753e-18,1.7015818213512635e-17,-1.5363723865237762e-17,1.924101956817774e-17
1.5571507507226502e-18,1.5571507507226502e-18,1.5571507507226502e-18,-2.1443248940603076e-18,-2.1443248940603076e-18,-2.1443248940603076e-18,1.5571507507226502e-18,1.599962466635905e-18,-8.902142766657869e-19,-2.1443248940603076e-18,7.026404830144314e-19,-1.0683336066627508e-18,1.5571507507226502e-18,2.050886914001001e-18,9.302663834982959e-19,-2.1443248940603076e-18,2.687455992131002e-19,-1.9416364650924246e-18,1.2497293566031662e-17,3.660319907913915e-18,-3.97139707830674e-18,6.118748389254661e-17,-6.414427121665122e-18,-1.6923457002342413e-17,-2.843954174824492e-18,1.913563871500555e-18,1.78898688690581e-18,-5.94578536058341e-20,-1.554547166819533e-18,-1.5699645319225195e-18,-1.5403328212022343e-17,7.46916896291701e-18,-9.038865524541974e-18,2.3382524068490544e-17,-5.1521059341372e-18,1.6623506151929998e-17
5.047975571482759e-19,5.047975571482759e-19,5.047975571482759e-19,8.783845337397648e-19,8.783845337397648e-19,8.783845337397648e-19,5.047975571482759e-19,5.287018456330971e-19,-2.9392337222681012e-18,8.783845337397648e-19,7.957612363168354e-19,-4.994593764697922e-19,5.047975571482759e-19,8.028098074984104e-19,9.910395498924606e-19,8.783845337397648e-19,-1.407751055741598e-18,-7.444131790067423e-19,9.226792632322714e-18,4.622037366476726e-18,-1.080429980786912e-17,4.49380183678239e-17,1.7603252817733108e-17,-1.9345695699555206e-18,-2.653377778972109e-18,3.430113541982118e-18,1.7582457775907156e-18,7.451372104412518e-19,1.9411883727957095e-19,-7.774584274902398e-19,-8.311614515570684e-18,2.1321492346622896e-17,-9.515767867711746e-18,3.803282298191274e-17,8.935880949431086e-18,-1.2197010705932062e-17
-8.357319644137466e-19,-8.357319644137466e-19,-8.357319644137466e-19,3.7040006312056024e-18,3.7040006312056024e-18,3.7040006312056024e-18,-8.357319644137466e-19,-1.8616445389489264e-18,-1.1265987905809154e-18,3.7040006312056024e-18,1.7147288758350094e-18,-7.004690777931018e-19,-8.357319644137466e-19,-4.549786287842985e-19,1.543365184382841e-18,3.7040006312056024e-18,-1.579625974181366e-18,-5.9111411380972e-19,9.553128043661512e-18,-2.581129175633955e-17,-2.3695610770580296e-17,1.451129005289956e-17,3.3957153625395772e-18,1.857670995792742e-17,-1.1538045481455154e-18,1.941510152845486e-18,6.618404925020806e-19,-2.6514509809975393e-18,1.4087231957133619e-18,6.45664766842113e-19,8.129685559986466e-18,8.251776640638306e-18,2.949078155451604e-18,3.4966618915779473e-17,-1.6170327742198003e-17,-1.91936957863581e-17
