8.126433906999963e-17,7.120195604304881e-17,8.126433906999963e-17,7.120195604304881e-17,8.126433906999963e-17,7.120195604304881e-17,6.967584339552461e-17,8.66418618628222e-17,6.967584339552461e-17,8.66418618628222e-17,6.967584339552461e-17,8.66418618628222e-17,8.126433906999963e-17,7.120195604304881e-17,7.120195604304881e-17,7.726780465452645e-17,7.726780465452645e-17,7.274469137927886e-17,6.967584339552461e-17,8.66418618628222e-17,8.66418618628222e-17,8.487206157956782e-17,8.487206157956782e-17,7.903259114313591e-17,8.126433906999963e-17,7.120195604304881e-17,8.146641932393096e-17,8.201845506901359e-17,8.190573996567349e-17,1.0017960818490277e-16,6.967584339552461e-17,8.66418618628222e-17,9.173858561219892e-17,7.003108989514497e-17,8.285543602628415e-17,8.239830165822101e-17,8.49881390347609e-16,7.48083771598795e-16,8.481381613292392e-16,8.924102120409674e-16,7.788211117987705e-16,8.667976798389933e-16,8.533845257322488e-16,8.149554756753066e-16,8.667915869328427e-16,9.544862063419652e-16,8.481231058795385e-16,8.300921862180525e-16,8.297718150995937e-17,8.001349071148135e-17,6.742689451339388e-17,8.132612145641261e-17,7.273760356606717e-17,7.559717792819671e-17,7.425733674009889e-17,8.047211197506262e-17,8.266266738675109e-17,8.577579392535912e-17,8.171937760738194e-17,9.405855649965122e-17,7.748441535969465e-16,8.409628067050271e-16,7.374281403861894e-16,7.899003121634947e-16,8.879313333620623e-16,8.491171596915975e-16,7.731810084638317e-16,7.758536808141017e-16,8.700791229977357e-16,7.724869622377898e-16,8.091786565690348e-16,8.444297093153872e-16
8.439312656766724e-17,7.714009708689769e-17,8.439312656766724e-17,7.714009708689769e-17,8.439312656766724e-17,7.714009708689769e-17,8.04303997807384e-17,7.55552708634093e-17,8.04303997807384e-17,7.55552708634093e-17,8.04303997807384e-17,7.55552708634093e-17,8.439312656766724e-17,7.714009708689769e-17,7.714009708689769e-17,8.118725612136885e-17,8.118725612136885e-17,7.800391081686361e-17,8.04303997807384e-17,7.55552708634093e-17,7.55552708634093e-17,7.94200639173209e-17,7.94200639173209e-17,7.77411842278511e-17,8.439312656766724e-17,7.714009708689769e-17,7.124656717641789e-17,9.037942465067547e-17,6.399982005455472e-17,8.783265489868268e-17,8.04303997807384e-17,7.55552708634093e-17,7.033358020767263e-17,6.607111981161969e-17,7.453593407855157e-17,7.366656443610022e-17,9.255460316802281e-16,8.795264410842658e-16,7.870419440568515e-16,8.661427119170592e-16,7.457738115170221e-16,9.246532526580234e-16,1.0139656797373353e-15,9.457693436260697e-16,8.80056586024843e-16,7.705443349017159e-16,8.157057781084616e-16,7.599464210545822e-16,7.35033570442666e-17,7.858000773673757e-17,8.124310854205841e-17,7.461677609078571e-17,6.926314822429126e-17,6.782360923944106e-17,8.829427606293259e-17,7.800088723434707e-17,8.65415514478288e-17,6.295188340684798e-17,7.333167369272792e-17,7.968833691257917e-17,7.40950434257192e-16,7.291138362491627e-16,7.968945083335337e-16,8.3929828806813e-16,7.178841791605258e-16,8.350036284251664e-16,7.06514730172165e-16,8.8207643382593425e-16,7.470037726231379e-16,7.558564138223858e-16,7.507046659259474e-16,7.058626735486337e-16
7.403108651893024e-17,7.797320975863327e-17,7.403108651893024e-17,7.797320975863327e-17,7.403108651893024e-17,7.797320975863327e-17,7.878095669952887e-17,8.035705553487015e-17,7.878095669952887e-17,8.035705553487015e-17,7.878095669952887e-17,8.035705553487015e-17,7.403108651893024e-17,7.797320975863327e-17,7.797320975863327e-17,8.138457532101942e-17,8.138457532101942e-17,8.887585591221215e-17,7.878095669952887e-17,8.035705553487015e-17,8.035705553487015e-17,8.407631064139979e-17,8.407631064139979e-17,8.258625795955255e-17,7.403108651893024e-17,7.797320975863327e-17,8.234762996028022e-17,7.847803624013444e-17,6.816296333056625e-17,8.9033559942003e-17,7.878095669952887e-17,8.035705553487015e-17,7.543309333329363e-17,7.838181106276693e-17,9.465892985419067e-17,6.838747311062205e-17,9.19128116926395e-16,8.586010478634436e-16,9.167393865480542e-16,8.058961343146901e-16,8.881099314971908e-16,7.991980446526913e-16,8.799156124848996e-16,9.112721336530657e-16,9.002139041604293e-16,8.318585191887429e-16,7.830969269260752e-16,7.165027990881805e-16,7.741594588421161e-17,7.050240636301813e-17,7.317910264462367e-17,7.096343589729893e-17,7.522356266515389e-17,7.485755068953404e-17,7.476945328385774e-17,6.774017911461418e-17,7.956576138493937e-17,7.490235500579102e-17,8.301538520086279e-17,7.271854602594656e-17,7.285704163532097e-16,7.394847970874294e-16,8.327337386408961e-16,8.038756388754777e-16,7.790694539259918e-16,7.833725175557566e-16,7.364818647317683e-16,8.837486292332696e-16,8.092114735974851e-16,6.912560002570678e-16,7.100681674860145e-16,8.413585698501631e-16
8.338914504819828e-17,7.672244521923116e-17,8.338914504819828e-17,7.672244521923116e-17,8.338914504819828e-17,7.672244521923116e-17,8.50190225640394e-17,8.625258039411225e-17,8.50190225640394e-17,8.625258039411225e-17,8.50190225640394e-17,8.625258039411225e-17,8.338914504819828e-17,7.672244521923116e-17,7.672244521923116e-17,8.555911716888206e-17,8.555911716888206e-17,8.168940149411017e-17,8.50190225640394e-17,8.625258039411225e-17,8.625258039411225e-17,9.569915073814819e-17,9.569915073814819e-17,6.865688735760488e-17,8.338914504819828e-17,7.672244521923116e-17,7.403821034723167e-17,7.417298031922843e-17,7.890421426437543e-17,7.804872327692015e-17,8.50190225640394e-17,8.625258039411225e-17,7.981958254578442e-17,8.685470162902071e-17,8.278531625541504e-17,7.731589535805082e-17,7.620442588226689e-16,7.592326029450234e-16,8.529623697426541e-16,8.461699710280798e-16,7.844556607055631e-16,7.215462384195764e-16,8.915143784603176e-16,8.971010960974573e-16,8.514952127243526e-16,7.877668621643916e-16,9.119968148670933e-16,8.900106535797913e-16,7.666905002396231e-17,7.591497463157341e-17,8.032773777694946e-17,7.671021155489945e-17,7.216169532717223e-17,6.836031697781842e-17,7.696887130761491e-17,7.298663182265163e-17,8.948607344143733e-17,7.833268940870844e-17,8.629435915032134e-17,7.960817299509613e-17,8.250274378341774e-16,7.602251084293671e-16,7.298311535173187e-16,6.648139786499825e-16,6.315866715416468e-16,7.394186541813275e-16,6.707734775958544e-16,7.83692937237064e-16,7.798744199153443e-16,7.402730614198713e-16,9.721089249900406e-16,7.180449602458672e-16
8.401052120373706e-17,7.731618884585996e-17,8.401052120373706e-17,7.731618884585996e-17,8.401052120373706e-17,7.731618884585996e-17,6.664407202191542e-17,8.400507842440102e-17,6.664407202191542e-17,8.400507842440102e-17,6.664407202191542e-17,8.400507842440102e-17,8.401052120373706e-17,7.731618884585996e-17,7.731618884585996e-17,8.781855394842598e-17,8.781855394842598e-17,6.911347140029571e-17,6.664407202191542e-17,8.400507842440102e-17,8.400507842440102e-17,7.96656888733494e-17,7.96656888733494e-17,7.485043860604629e-17,8.401052120373706e-17,7.731618884585996e-17,8.503814407702431e-17,7.395298169364939e-17,7.428383552736131e-17,7.644142711986875e-17,6.664407202191542e-17,8.400507842440102e-17,8.328372612898208e-17,8.088401892761643e-17,7.624133505874518e-17,7.501220073752064e-17,8.101940734927286e-16,8.799404707174135e-16,8.525745637446541e-16,8.953435349779687e-16,7.995522253967516e-16,9.171245078163941e-16,8.024021649017163e-16,8.434291848524629e-16,8.437260392644922e-16,7.964464029713584e-16,6.860681494619138e-16,9.431708779329777e-16,7.535577742102947e-17,7.577674482042874e-17,7.427126389172881e-17,8.047039667277242e-17,7.599530105524947e-17,7.158974186108047e-17,7.001080228725668e-17,8.169798998491006e-17,8.782964207295628e-17,8.114719381682972e-17,8.329459317647806e-17,7.38815872684609e-17,7.091701432545309e-16,7.030579089722555e-16,7.570432020748119e-16,7.31430362546632e-16,8.097531369753626e-16,7.877001526013689e-16,6.698926317213249e-16,7.525908159792778e-16,7.03271351012839e-16,7.87655398694759e-16,7.786326978230309e-16,7.166681340925332e-16
8.181018036039082e-17,7.89663953238466e-17,8.181018036039082e-17,7.89663953238466e-17,8.181018036039082e-17,7.89663953238466e-17,8.67444421441736e-17,7.700628309342516e-17,8.67444421441736e-17,7.700628309342516e-17,8.67444421441736e-17,7.700628309342516e-17,8.181018036039082e-17,7.89663953238466e-17,7.89663953238466e-17,8.728396385723663e-17,8.728396385723663e-17,7.859521570498e-17,8.67444421441736e-17,7.700628309342516e-17,7.700628309342516e-17,8.256112250973921e-17,8.256112250973921e-17,6.935162398666162e-17,8.181018036039082e-17,7.89663953238466e-17,7.74556554310228e-17,6.970710296592169e-17,7.207651865860305e-17,8.177107111903514e-17,8.67444421441736e-17,7.700628309342516e-17,8.019140583450479e-17,7.11511557243648e-17,6.827708930080607e-17,6.974642758713103e-17,7.316232113988536e-16,8.920268939561092e-16,7.569854184234161e-16,8.105399505832921e-16,7.871602859865567e-16,7.551916865262958e-16,8.314119689162575e-16,7.78122269521435e-16,8.955535822897984e-16,8.890432700842923e-16,7.91908182799704e-16,8.153957279585495e-16,6.590729908223503e-17,7.239409548867365e-17,6.765798233990126e-17,6.611206149227293e-17,7.785170993263904e-17,6.990177858201359e-17,7.238411840692377e-17,8.204866734323579e-17,7.624632205591024e-17,7.280688586499752e-17,8.114173040034672e-17,8.288306492157293e-17,7.963377565502989e-16,7.163992366492337e-16,5.940119780318308e-16,7.771070423870815e-16,7.250004951963388e-16,7.321416893318808e-16,6.940236700138048e-16,6.731563781844509e-16,7.365715986328701e-16,7.415250810137824e-16,7.351783834258684e-16,8.542151024666668e-16
8.451916396592929e-17,7.453411065536148e-17,8.451916396592929e-17,7.453411065536148e-17,8.451916396592929e-17,7.453411065536148e-17,7.780551405486817e-17,7.29300397080476e-17,7.780551405486817e-17,7.29300397080476e-17,7.780551405486817e-17,7.29300397080476e-17,8.451916396592929e-17,7.453411065536148e-17,7.453411065536148e-17,7.036815474974081e-17,7.036815474974081e-17,8.55897605489648e-17,7.780551405486817e-17,7.29300397080476e-17,7.29300397080476e-17,7.483775839222802e-17,7.483775839222802e-17,7.413358070930101e-17,8.451916396592929e-17,7.453411065536148e-17,7.23148367086749e-17,8.523605314313198e-17,6.840493295930622e-17,7.375399122644066e-17,7.780551405486817e-17,7.29300397080476e-17,7.373032799663236e-17,7.235184246439756e-17,8.06859655809128e-17,7.690591726964062e-17,9.727095969975282e-16,7.886014537075215e-16,7.603481249923202e-16,7.944639444978235e-16,8.621349346591311e-16,7.684476585188214e-16,8.308532432679242e-16,9.631348548712899e-16,8.161247445373551e-16,7.570894057297308e-16,8.078670518383633e-16,8.515383347453594e-16,6.520842824597415e-17,7.03792393308479e-17,7.748625319315594e-17,8.208167311336875e-17,7.171789210855125e-17,7.186639683304496e-17,8.062790988728493e-17,8.237307830752921e-17,7.640390862867183e-17,8.419292056405145e-17,8.680645068018657e-17,7.116434021303655e-17,7.722965849186952e-16,7.495592106019857e-16,7.205712538640076e-16,9.058111768362136e-16,7.44769428881643e-16,7.026625051078807e-16,7.825189791906179e-16,7.709927713582782e-16,7.516068864930756e-16,7.93273417571501e-16,7.444395885998503e-16,7.188278639901851e-16
7.372407112552289e-17,7.609436602995411e-17,7.372407112552289e-17,7.609436602995411e-17,7.372407112552289e-17,7.609436602995411e-17,7.166955195948246e-17,8.229276242724477e-17,7.166955195948246e-17,8.229276242724477e-17,7.166955195948246e-17,8.229276242724477e-17,7.372407112552289e-17,7.609436602995411e-17,7.609436602995411e-17,7.006699038554688e-17,7.006699038554688e-17,7.573936084642727e-17,7.166955195948246e-17,8.229276242724477e-17,8.229276242724477e-17,7.62460503262631e-17,7.62460503262631e-17,6.739915371267259e-17,7.372407112552289e-17,7.609436602995411e-17,7.051284854176917e-17,7.094898008650708e-17,7.749397754142458e-17,6.411878596711134e-17,7.166955195948246e-17,8.229276242724477e-17,6.843258323244451e-17,8.337138015380803e-17,8.249928848876179e-17,7.671175707849184e-17,9.395690089729348e-16,8.446820179690809e-16,7.441699866305895e-16,7.499364944249659e-16,8.727397600595441e-16,7.990909134144062e-16,9.24458948834606e-16,8.844130717630474e-16,8.453407490634916e-16,7.623519886860734e-16,8.484224002477833e-16,7.905501477869727e-16,7.034648763985627e-17,7.601706742912925e-17,6.78429280032434e-17,8.051226474616e-17,7.590629838650141e-17,7.943066844136862e-17,7.751601624861964e-17,7.075781223727986e-17,7.819985223113971e-17,8.199229006516589e-17,7.930179925470587e-17,7.649782117728253e-17,6.917030723513534e-16,7.481779372160767e-16,7.766493881406175e-16,8.230740599184399e-16,8.519374283119037e-16,8.511546568161468e-16,6.792058494629486e-16,6.241915711504498e-16,6.922685993697117e-16,8.233965829728011e-16,8.114583896054558e-16,6.129461866287517e-16
7.413324672242464e-17,7.698853129589436e-17,7.413324672242464e-17,7.698853129589436e-17,7.413324672242464e-17,7.698853129589436e-17,7.766503725271657e-17,8.219842032611976e-17,7.766503725271657e-17,8.219842032611976e-17,7.766503725271657e-17,8.219842032611976e-17,7.413324672242464e-17,7.698853129589436e-17,7.698853129589436e-17,6.82862233514884e-17,6.82862233514884e-17,6.35863630817777e-17,7.766503725271657e-17,8.219842032611976e-17,8.219842032611976e-17,8.245621992852108e-17,8.245621992852108e-17,7.587357546140573e-17,7.413324672242464e-17,7.698853129589436e-17,7.716422521460872e-17,7.242052327432197e-17,6.57657887409292e-17,7.276489981111626e-17,7.766503725271657e-17,8.219842032611976e-17,8.234148774974165e-17,8.060543108675992e-17,7.608684806092609e-17,7.212622132766253e-17,7.673922342838512e-16,8.369935324857805e-16,8.839759297722322e-16,9.211863851534689e-16,8.354997934365517e-16,8.192865476084769e-16,8.239871684478479e-16,8.851814489882473e-16,8.201326631862811e-16,7.176963450465886e-16,8.183344368875296e-16,6.728088027563515e-16,7.116926822644108e-17,7.25375540090073e-17,7.269333266133077e-17,7.304313600931849e-17,8.675590199303197e-17,7.374130133690867e-17,6.858866444545885e-17,7.299193859485084e-17,6.556651230903449e-17,8.01962429592998e-17,8.537676788298582e-17,7.889314844660608e-17,7.624296651734196e-16,8.291591642969306e-16,7.752202205522501e-16,7.026152617501812e-16,6.487305407208893e-16,8.040922562588504e-16,7.864493404884917e-16,7.146838869864962e-16,6.688108993348265e-16,6.830091116036158e-16,7.360737706954554e-16,7.048115712666504e-16
7.260253622779545e-17,8.65009040437516e-17,7.260253622779545e-17,8.65009040437516e-17,7.260253622779545e-17,8.65009040437516e-17,7.026203555533808e-17,7.721497050983564e-17,7.026203555533808e-17,7.721497050983564e-17,7.026203555533808e-17,7.721497050983564e-17,7.260253622779545e-17,8.65009040437516e-17,8.65009040437516e-17,7.451232365184158e-17,7.451232365184158e-17,7.129250328409617e-17,7.026203555533808e-17,7.721497050983564e-17,7.721497050983564e-17,6.065017224918615e-17,6.065017224918615e-17,7.321038734464174e-17,7.260253622779545e-17,8.65009040437516e-17,8.435358857047816e-17,8.970833131646978e-17,7.509111331947647e-17,7.24756955989274e-17,7.026203555533808e-17,7.721497050983564e-17,8.346553280940687e-17,6.840283111428243e-17,7.775578118414517e-17,8.335411526774385e-17,8.44085502242746e-16,7.748542678061437e-16,8.151659109826233e-16,8.563968150299421e-16,8.927105527790122e-16,7.313778970778195e-16,7.829858739810876e-16,7.478961990632389e-16,7.72562097863132e-16,7.749082271209107e-16,9.19266988022102e-16,7.035230271041664e-16,8.15994183544418e-17,7.364249444449436e-17,6.33804214386291e-17,7.594014137056281e-17,6.578995112453462e-17,7.396467212498846e-17,8.279531152369639e-17,7.11548812834205e-17,7.9087237066472e-17,7.568128097910425e-17,7.064658967620771e-17,6.911500707010204e-17,7.287860274745112e-16,7.420730627894351e-16,6.205426546920925e-16,6.845276356336972e-16,6.524324350684527e-16,7.131954751064807e-16,7.500176849630866e-16,7.254391412804568e-16,6.993577767987326e-16,6.780594685822456e-16,7.188825044629558e-16,7.397993490289915e-16
7.985128417718024e-17,8.312602993641997e-17,7.985128417718024e-17,8.312602993641997e-17,7.985128417718024e-17,8.312602993641997e-17,6.576682408056023e-17,8.319556370414985e-17,6.576682408056023e-17,8.319556370414985e-17,6.576682408056023e-17,8.319556370414985e-17,7.985128417718024e-17,8.312602993641997e-17,8.312602993641997e-17,7.457590579183359e-17,7.457590579183359e-17,7.14751807921307e-17,6.576682408056023e-17,8.319556370414985e-17,8.319556370414985e-17,7.404212260986056e-17,7.404212260986056e-17,6.806421289499451e-17,7.985128417718024e-17,8.312602993641997e-17,6.86866734610383e-17,7.203656620122739e-17,7.475571018130867e-17,7.203899343391356e-17,6.576682408056023e-17,8.319556370414985e-17,7.29430697950084e-17,7.434811699965628e-17,6.761197737298212e-17,7.410170134316128e-17,7.654204736674297e-16,9.3190579931575e-16,7.634057000157152e-16,7.807376533246422e-16,7.350488768773634e-16,8.299433811201164e-16,9.233728787822081e-16,7.075098198111586e-16,7.818297595663992e-16,8.124693100471592e-16,8.491237302796739e-16,8.126547644002206e-16,7.002033792457368e-17,8.244578378234465e-17,7.66901668048016e-17,6.820851989604207e-17,6.937730773993001e-17,7.548015511515764e-17,7.221833464947338e-17,7.75251362763631e-17,7.217731492196945e-17,6.877893519185977e-17,7.490413903063859e-17,7.399984191999415e-17,6.299911965572861e-16,6.688124198781947e-16,7.684409990524143e-16,6.708851512808859e-16,7.087776155488251e-16,6.746226127454398e-16,6.765500962216165e-16,6.910072048017998e-16,6.696900611864013e-16,6.861702573606358e-16,6.722965266321993e-16,7.908318792768722e-16
7.273034334999176e-17,7.519730517970526e-17,7.273034334999176e-17,7.519730517970526e-17,7.273034334999176e-17,7.519730517970526e-17,7.984305194303866e-17,7.677668425793866e-17,7.984305194303866e-17,7.677668425793866e-17,7.984305194303866e-17,7.677668425793866e-17,7.273034334999176e-17,7.519730517970526e-17,7.519730517970526e-17,7.31563989933355e-17,7.31563989933355e-17,7.839359191850619e-17,7.984305194303866e-17,7.677668425793866e-17,7.677668425793866e-17,6.075386825701619e-17,6.075386825701619e-17,7.565548529287523e-17,7.273034334999176e-17,7.519730517970526e-17,6.410763104990196e-17,7.016540874838493e-17,6.889916962335107e-17,7.529193732462347e-17,7.984305194303866e-17,7.677668425793866e-17,8.618066735948487e-17,7.284612539278714e-17,7.5955524292086e-17,8.275345762586511e-17,8.029634253774525e-16,8.553672952692637e-16,8.540898110561223e-16,7.224818195078031e-16,7.61257357441964e-16,7.036578356207495e-16,7.329811350606419e-16,6.923068310077084e-16,7.376630421582877e-16,6.946923267372009e-16,7.406616427180046e-16,7.300411111227888e-16,8.036532317274538e-17,6.749427527880993e-17,6.625155895464644e-17,7.052962467872365e-17,7.159160208178712e-17,7.440891859586019e-17,7.800826295175493e-17,6.929929564494015e-17,6.524565578440365e-17,7.42332958817035e-17,6.442187972837747e-17,7.02834212759888e-17,7.485577191696643e-16,7.424968404777671e-16,6.521819052110148e-16,6.510893880223528e-16,7.788835356197904e-16,6.53286704514873e-16,7.532044463808588e-16,7.89999244349102e-16,7.0404170739021875e-16,6.815572128131036e-16,7.728520336575149e-16,6.652224619487693e-16
7.154221923697437e-17,6.986459003071505e-17,7.154221923697437e-17,6.986459003071505e-17,7.154221923697437e-17,6.986459003071505e-17,7.177070931604412e-17,6.757172018689797e-17,7.177070931604412e-17,6.757172018689797e-17,7.177070931604412e-17,6.757172018689797e-17,7.154221923697437e-17,6.986459003071505e-17,6.986459003071505e-17,7.68730265445197e-17,7.68730265445197e-17,7.052146432351972e-17,7.177070931604412e-17,6.757172018689797e-17,6.757172018689797e-17,7.107461521556283e-17,7.107461521556283e-17,7.326827333712464e-17,7.154221923697437e-17,6.986459003071505e-17,7.413335790703822e-17,7.893839439376627e-17,7.744544563986968e-17,7.255715866853866e-17,7.177070931604412e-17,6.757172018689797e-17,6.699589939214496e-17,8.02833343124753e-17,7.634066474612676e-17,7.261580104097952e-17,7.783142046494612e-16,7.645351998787958e-16,8.190369467337339e-16,6.852173071768423e-16,7.879872794866247e-16,7.769723199853035e-16,8.119858262838818e-16,8.003118918780756e-16,8.218127676017777e-16,7.549153023035918e-16,8.342152515553437e-16,7.871191685530243e-16,6.670500607476455e-17,6.969641471837618e-17,6.671141925924628e-17,7.066432001909027e-17,6.739993239369205e-17,7.164221665138869e-17,6.51908715407596e-17,7.18013713674021e-17,7.72942474806549e-17,7.063232808802807e-17,6.846170295866916e-17,7.516222304882262e-17,5.942028428982013e-16,6.943898685367732e-16,6.844164115697236e-16,7.241803821182512e-16,7.084969604007008e-16,7.597806916294771e-16,7.168673041561899e-16,6.448886597093897e-16,7.524946069892209e-16,7.4929469309227e-16,8.45413654056632e-16,7.664499285599981e-16
7.292224811990791e-17,6.373578384807499e-17,7.292224811990791e-17,6.373578384807499e-17,7.292224811990791e-17,6.373578384807499e-17,6.555749997732604e-17,7.688255829620429e-17,6.555749997732604e-17,7.688255829620429e-17,6.555749997732604e-17,7.688255829620429e-17,7.292224811990791e-17,6.373578384807499e-17,6.373578384807499e-17,8.337496512778689e-17,8.337496512778689e-17,7.651404576744207e-17,6.555749997732604e-17,7.688255829620429e-17,7.688255829620429e-17,7.118314315129999e-17,7.118314315129999e-17,6.959086271969531e-17,7.292224811990791e-17,6.373578384807499e-17,7.942819335204145e-17,7.144594697264546e-17,9.45254291219898e-17,7.142216123579963e-17,6.555749997732604e-17,7.688255829620429e-17,6.131771145571892e-17,7.249240566612599e-17,7.761377212874396e-17,7.282554588524527e-17,7.209495302430383e-16,7.054394361051261e-16,8.018541809450992e-16,7.939352342903636e-16,6.977993955537798e-16,8.955630732188936e-16,7.81897543506001e-16,8.678647195329166e-16,8.063449631730935e-16,7.834915931344976e-16,7.86560189448141e-16,7.988998429661792e-16,7.578781130312016e-17,7.506353974444729e-17,7.314031481878559e-17,7.08892386679377e-17,8.193812669642336e-17,8.280490752053947e-17,6.49880117081333e-17,7.286121209303839e-17,7.120897659448336e-17,7.310791551428907e-17,6.938713639259936e-17,6.099758755207157e-17,7.679951937666165e-16,6.506848104772514e-16,6.535102168042212e-16,7.161845348294203e-16,6.480780440565462e-16,6.956045688736877e-16,6.380075711850581e-16,7.505234081920277e-16,7.913657442673479e-16,6.067126089583402e-16,6.07804837445518e-16,6.61868493124276e-16
8.664298277342055e-17,6.743149047361947e-17,8.664298277342055e-17,6.743149047361947e-17,8.664298277342055e-17,6.743149047361947e-17,7.28939863425987e-17,7.582001651852092e-17,7.28939863425987e-17,7.582001651852092e-17,7.28939863425987e-17,7.582001651852092e-17,8.664298277342055e-17,6.743149047361947e-17,6.743149047361947e-17,7.679295945422014e-17,7.679295945422014e-17,7.74695743210978e-17,7.28939863425987e-17,7.582001651852092e-17,7.582001651852092e-17,7.289459879681798e-17,7.289459879681798e-17,7.445708143178565e-17,8.664298277342055e-17,6.743149047361947e-17,6.665175155320792e-17,6.523882820940723e-17,6.550805606319482e-17,7.751335151714622e-17,7.28939863425987e-17,7.582001651852092e-17,6.636883316597689e-17,7.086573838319443e-17,7.320419935452909e-17,7.704587626627221e-17,7.970931456593826e-16,7.053837272129523e-16,7.706253049746593e-16,7.791382897949781e-16,7.469453453266212e-16,8.833414240980535e-16,7.398136101576918e-16,7.609583989785022e-16,8.090529640390271e-16,7.724534102156384e-16,8.82500289198941e-16,7.940429111960578e-16,6.343615228771708e-17,7.429809269345182e-17,7.59233147764985e-17,7.026050793682974e-17,6.902803898253934e-17,8.825744121231578e-17,7.37071367279203e-17,7.193352969108472e-17,6.924393842040894e-17,7.693043345709449e-17,6.939672942724559e-17,6.765650858462507e-17,7.444455811858383e-16,5.822643037183436e-16,6.953124193306244e-16,7.610409881333877e-16,6.900731728489929e-16,7.452284306101503e-16,6.931276755343642e-16,6.63388732499715e-16,6.369510533407857e-16,6.1719717215286005e-16,6.801396667843008e-16,7.367833801074118e-16
6.648121795740816e-17,6.199315227808841e-17,6.648121795740816e-17,6.199315227808841e-17,6.648121795740816e-17,6.199315227808841e-17,7.94453792146862e-17,7.225654633991954e-17,7.94453792146862e-17,7.225654633991954e-17,7.94453792146862e-17,7.225654633991954e-17,6.648121795740816e-17,6.199315227808841e-17,6.199315227808841e-17,7.11094195094646e-17,7.11094195094646e-17,7.184220370469313e-17,7.94453792146862e-17,7.225654633991954e-17,7.225654633991954e-17,7.346583930781021e-17,7.346583930781021e-17,7.395415189486432e-17,6.648121795740816e-17,6.199315227808841e-17,7.234475252560464e-17,6.902754298182113e-17,5.962875281301742e-17,7.520766246293154e-17,7.94453792146862e-17,7.225654633991954e-17,7.272034973788781e-17,7.060623519602722e-17,7.231603560563655e-17,7.688508873607034e-17,7.607491675914803e-16,8.583016128334957e-16,8.376948943730684e-16,8.475156180577434e-16,7.529695563192942e-16,7.038391191250484e-16,5.923988427445095e-16,8.287622099485488e-16,7.180156061447766e-16,7.139903322501684e-16,7.364067015116831e-16,7.078068002829289e-16,7.30880368352149e-17,7.094603826529966e-17,6.622200440481901e-17,7.222592464802637e-17,7.745897395302011e-17,7.62700901964225e-17,6.9933430270878e-17,7.497434606856729e-17,7.282044104879004e-17,6.860260027565927e-17,6.872469753989066e-17,7.794748450439217e-17,6.961325651615302e-16,6.405276771689622e-16,6.713611084761305e-16,6.891498567876625e-16,6.696831075303105e-16,7.000008155600477e-16,6.478168163817991e-16,7.796688721609745e-16,6.837316280585543e-16,6.529564070812493e-16,7.505472709096867e-16,6.650772577954407e-16
7.457291090468015e-17,7.294461338208257e-17,7.457291090468015e-17,7.294461338208257e-17,7.457291090468015e-17,7.294461338208257e-17,6.390569030769883e-17,8.065253808473728e-17,6.390569030769883e-17,8.065253808473728e-17,6.390569030769883e-17,8.065253808473728e-17,7.457291090468015e-17,7.294461338208257e-17,7.294461338208257e-17,6.680256265993821e-17,6.680256265993821e-17,7.203001246624619e-17,6.390569030769883e-17,8.065253808473728e-17,8.065253808473728e-17,7.567617645856029e-17,7.567617645856029e-17,6.252352279702636e-17,7.457291090468015e-17,7.294461338208257e-17,7.920229099979074e-17,8.245285358668945e-17,6.863482692323697e-17,7.461041375722733e-17,6.390569030769883e-17,8.065253808473728e-17,8.132880454145789e-17,7.11090686200694e-17,7.484833346115414e-17,7.724064954552792e-17,6.306075881051393e-16,8.375234406052089e-16,8.116652775796207e-16,7.826904836630236e-16,7.518537229302183e-16,8.280373235022976e-16,7.140757113809446e-16,8.221147424520877e-16,7.896232304239391e-16,7.482104351977547e-16,7.702975290633993e-16,7.59070514001313e-16,6.231908207805588e-17,7.119798270694887e-17,7.320346373520736e-17,6.716077531784242e-17,6.792720581865446e-17,6.95480280974795e-17,7.197266433407423e-17,7.320300770528102e-17,6.906776502083214e-17,6.920901493636804e-17,6.62823488400631e-17,7.010681057418328e-17,5.752145004949141e-16,6.134560458664379e-16,7.243173030207903e-16,6.799398190274911e-16,6.887442361463548e-16,7.548109113229836e-16,6.462461279374298e-16,6.647835247579957e-16,6.450120893229617e-16,6.29123133424045e-16,6.395648253823172e-16,7.567590850536476e-16
