x,xc,beta_raw,python_column
1.359258624250312131e-01,5.718888916153429314e+00,1.205119266553858637e+01,2.132917777833231110e+00
1.589070174234514556e-03,1.611222499675065561e-02,3.219649565520356305e+01,2.455754738456782365e-04
6.276715297840640904e-07,1.008321776569034967e+01,2.641136378967476617e+01,2.707409397428045761e+00
6.080525919859463592e-03,1.493108435448854632e+00,7.042150927894845758e+00,1.043543473012765954e+00
1.301587595049727109e-08,5.217976089202081003e-01,3.647265167080623627e+01,1.110710478276701885e-01
4.151987928379045185e-06,4.613022808608706338e-02,7.606401142364882162e+01,5.741924884974249944e-03
4.124044651209927137e-01,2.332771855510308612e+01,5.722278762086348003e+00,1.190364807572745676e+01
3.198312506235981290e-01,6.955278346768614117e-01,2.039078655807964324e+01,1.878712190838370002e-04
5.828962175987771155e-05,1.584162107963582855e+02,2.835028031210022803e+01,2.628551780578041175e+01
1.266508733030972487e-06,4.120266398849635081e+00,5.321237120530870612e+00,3.654937640241438412e+00
7.961459654157836130e-04,7.004547102999426622e-01,1.379955665807566731e+02,4.980920967365466689e-02
1.062642227671040107e-02,2.138629509337851342e+00,3.404649785830842035e+01,4.072551988665646938e-01
8.772263473019702743e-08,6.144777771683494372e+00,1.220777653719433076e+01,2.906926901518555706e+00
5.950976109250300686e-06,2.874142959226490657e+00,2.754103445066384825e+00,4.217696908433564928e+00
3.388902071568479890e+00,1.498995483481267676e+01,2.445319882213509999e+01,3.491258907477332724e-02
2.856187832227019205e-02,1.350984323249611041e-01,3.103017534744122585e+01,1.342656166955978028e-04
5.542095316880713565e-05,1.205680961620928526e+00,3.237193294409778588e+01,2.783340655181544276e-01
1.379068401480544975e-07,1.621759848380573688e-01,6.036923582939318749e+02,4.755830674313723735e-03
6.208405984300816374e-04,6.528982836997625050e+00,7.759537528398270823e+00,4.287683800725216265e+00
1.232615684377804111e-01,1.272975418027836536e+00,9.018616931745311760e+00,3.812365760929156688e-01
1.503374746361622763e-04,7.484721307672778323e+01,1.631586321837164348e+02,5.502222126742852382e+00
5.092114292570336174e-07,7.911192752613019907e-01,7.662769672255519993e+01,9.924397809951124305e-02
1.963594931045414306e-03,1.340013139563085653e+00,2.974954455899263550e+00,1.976350618792682479e+00
2.471462604788489479e-03,6.134159545432388505e+00,3.077414364272160441e+01,1.445381757516167598e+00
3.245343546367129061e-08,7.464569486987155500e+00,2.999939751468496674e+00,8.366475021549289792e+00
1.613740556665769433e-06,2.281301945038912038e+00,4.677957691895366921e+00,2.289248706580186976e+00
1.072702862816631297e+00,5.886863459418161426e+01,1.658960833925621898e+02,2.768633814431178397e-01
7.438613117232575900e-02,4.158686273268486389e+01,4.169321689001940712e+01,7.327369184443677241e+00
2.156433875202933223e-05,1.678848036709154279e+00,3.488575632868872844e+01,3.682416840922510537e-01
3.434454740987671268e-07,1.173983630158886848e+00,1.740296177558291646e+01,4.272802065683340422e-01
2.520049184909000988e-04,8.867340863165547660e+01,4.393949651045937088e+01,1.510232695985790663e+01
2.624085414225885496e-02,4.603329532254715056e-02,1.451784866718771738e+01,5.195570854724635383e-05
3.530780850788332348e-08,4.638710918526255256e+01,2.051164612316705771e+01,1.323409217652789494e+01
1.533078226380176366e-05,2.301379200854264795e+01,1.329674765417896154e+01,9.441406707256376762e+00
1.304365351768502768e+00,2.100386484245623020e+00,5.757245700431295354e+00,1.816724381382026632e-01
2.117829173148308822e-06,1.586887313142121947e+01,5.431937067408519226e+01,2.541823837950623055e+00
7.546644686639265576e-01,3.289983480312845376e+00,1.113132056648517398e+01,2.325539797431793176e-01
3.487489499615593989e-03,5.524999785286881071e+00,1.132627834225638139e+02,4.861851341699494622e-01
2.478774853141184387e-08,9.612060428900237596e+00,3.384753158786820038e+00,9.431760866132741228e+00
6.652533112268979428e-07,3.368069164341013222e-01,1.479455483904209601e+01,1.381867795949959232e-01
1.387697494718787006e-03,1.233621990781370670e+01,3.664511998365683088e+00,1.072602981708982917e+01
1.748310367030053436e-01,3.470864585363148680e-01,5.772407852523448568e+00,4.385690115696581903e-02
1.142383193221107045e-04,6.999858835409907831e-01,2.016719427817157140e+01,2.269071902386209372e-01
1.078261078427855954e-05,7.959376927607987318e-01,6.670928634790712408e+00,6.015337271614555892e-01
1.712395708283599216e+00,2.780172582589258923e+00,1.932738743044295404e+01,1.800786099878776386e-04
2.003731482220955790e-02,3.456410063837381252e-01,9.586774830200569752e+00,1.253462773592249890e-01
4.983991485601295299e-08,5.034292971190629018e+00,3.495975738131378563e+01,1.104677550208014836e+00
2.427998218328811603e-07,2.902205184077099598e-01,3.279901683862244965e+01,6.665089984709864079e-02
3.291418223351929673e-04,1.883032221537962414e+01,7.576036912624993569e+00,1.068819569335240871e+01
5.654369564459885839e-02,2.527524873930827365e+00,8.496217893647123987e+00,1.336119393206728345e+00
3.057821562803798529e-05,5.811459059013181161e+00,5.734362722668769230e+00,4.762804511231522930e+00
8.975295972411613821e-07,5.109455537359319237e+02,3.098932850889916768e+00,4.848039090537881890e+01
1.042357844064640930e-03,3.724245164039721612e+00,8.701915108901063789e+00,2.267436770065323959e+00
2.437043061439235769e-01,8.465488657609437917e-01,1.817210195488061331e+01,4.769479889708611552e-03
8.285472012548088325e-05,1.318848175391493704e+01,9.685808276330268640e+00,7.055649706139682564e+00
2.927290232917628958e-06,8.787889412054961102e-01,8.447944407715960224e+00,5.514348978875404095e-01
5.427230408491640068e-01,3.142998193172362953e+00,2.909843716578593487e+01,1.147741202214507331e-02
4.654282314711015965e-03,2.999447077803150208e+01,1.079848978093626322e+01,1.272652731362026834e+01
1.841747199896007547e-08,2.792130837218300132e-01,2.146652222017114298e+01,8.715217503548501610e-02
1.806029325275886962e-07,1.169421509980854035e+00,6.342076680153047263e+00,9.208890049602855843e-01
4.398180360077455823e-04,2.336671558712840380e+00,1.778750784198452095e+01,8.304059132993357739e-01
4.060949903562784125e-02,7.142339365835020937e-01,4.325126987401455736e+00,6.392163474631537001e-01
4.221517883746254740e-05,2.827559365849344974e+00,1.640171297138465434e+01,1.073800350731683562e+00
7.828804416583147710e-06,6.325643625620561039e+01,6.770821014753314770e+00,2.217818460757272447e+01
2.389921139504885605e+00,5.846291939519582037e+00,2.194033230476915008e+01,1.759417717096219309e-03
1.503128202431550098e-02,3.959869103221503650e+01,1.865040941105779382e+01,1.207672527481103408e+01
6.716423858170768001e-08,8.235552220878515683e+00,1.118419777964142625e+01,4.135249106904343996e+00
2.200532335256261661e-04,1.446183487749181573e+01,5.468839812252258348e+00,1.021346139381669715e+01
3.640366812902902085e-07,1.684985397618973701e+00,8.932826166724783690e+00,1.012745165914329393e+00
1.811805483207364344e-05,8.972701033686205641e-01,3.681075954279767970e+00,1.117723559643233333e+00
9.565552874056094945e-02,2.545618723697792802e+02,9.870244462895799131e+01,2.201625421774044611e+01
1.382438720748390359e+00,5.580921979975012048e-01,2.005776203820551729e+01,1.008685142799474762e-11
1.338776252593057863e-05,4.611178047068424348e+02,1.708330140579271585e+02,2.831298956484624441e+01
4.541460716865166189e-08,6.732979520361820347e-01,7.600369408707364016e+01,8.498201958735152051e-02
2.204262094237343511e-02,2.251259773187718749e-01,5.164672864399798335e+00,1.436153914168631918e-01
2.080497588174644568e-03,7.008648191577127040e-01,1.460121554255605680e+01,2.759926610200416075e-01
4.448084412166922368e-07,2.171392329166591395e+01,1.845103595139664421e+01,7.372653772345655554e+00
1.933129664982879590e-04,3.822065799157392529e+00,1.170939889125397286e+02,3.512229064216381702e-01
1.035724868183429681e-01,4.680079329589896808e+00,2.057029754030736068e+00,6.792093433891156273e+00
9.369782250255673794e-01,6.302652083469947542e+00,3.234450393593277795e+01,2.439949169530256437e-02
1.709975428316235464e-06,5.640069199222739194e+00,1.419159766622198937e+01,2.386463304129300855e+00
2.727515115927040711e-08,5.928822924953033535e+00,1.194374635331500478e+01,2.851435381962470483e+00
3.177171801316429779e-03,2.611278929518314484e+01,7.934512029805001987e+01,3.142649418153603769e+00
3.455253290988127279e+00,4.567078204479636128e+01,3.333266809990544033e+01,6.723148317416511865e-01
5.402235981609460215e-06,5.255087217985272119e+00,2.358173572821938890e+01,1.531578838722621683e+00
1.172724749726269875e-07,1.001495055647342980e+00,2.329737596816103462e+01,2.945234499277815110e-01
8.588074259752387363e-03,8.500582879660317781e-01,7.600970775121898271e+01,5.469051540749534507e-02
5.634546706412306080e-04,1.730156054721148751e+00,1.188778025008087447e+01,8.291246184664731178e-01
1.406362006109382102e-07,5.335125848376838231e-01,9.661575580574066180e+00,3.018740934023199651e-01
4.479444522138477543e-05,2.152639308265097196e+00,3.087256381460901977e+01,5.152202434006279974e-01
3.818097744613844352e-02,1.823783818250958033e+00,1.294019843690807647e+01,6.530075006024793627e-01
3.743980294293354771e-01,1.185367655461551512e-01,8.388014521166924808e+00,1.842553289373716030e-06
4.232882437628541945e-06,1.470736679532096969e-01,6.957937084515560855e+01,1.965275563905067441e-02
1.052336507189173103e-08,4.761783866733890203e-01,1.989703073060313727e+02,3.049361859874109154e-02
8.125871915312827057e-03,2.223098214167040787e+00,7.345823555632604140e+00,1.504352437586631064e+00
8.114882718074382852e-04,4.316581618712176827e+00,1.545875580615739011e+02,3.174952251932175451e-01
1.150071195029957035e-06,8.943189088415989474e+00,6.266663430712544169e+00,6.572761051222387074e+00
7.790128044226863550e-05,3.098573766104617278e+01,1.623124254582942072e+00,1.946936286147297679e+01
2.585598377412227089e-01,9.582082158230055269e-01,4.795605521494375978e+01,3.277469747008240374e-06
1.116105934306204528e+00,7.198038865467414060e-02,1.267310171454976739e+02,5.519765226083427005e-156
1.503000486875113481e-06,5.680544089521592177e+00,1.593642244649756456e+01,2.205908836420132690e+00
3.021694803047331572e-08,6.613707774058003031e-01,5.174572046169273243e+00,6.154978208593988587e-01
2.572262295559591197e-03,2.541654054193230650e+00,8.035573398477751539e+01,2.826023832923086343e-01
1.881250812728126878e-03,1.166137738125004875e+00,9.337498324284567275e+00,6.623397480154250561e-01
5.458230190580543605e-07,1.555282112363024005e+01,6.096267104607230181e+01,2.295271936078971731e+00
1.610020530457459246e-04,3.409322309151106012e-01,7.421456998532696048e+01,4.184529487063000375e-02
1.181985871298088520e-01,1.150562600911630113e+02,4.795678620974393347e+00,2.822014231781970395e+01
1.250791182642607691e+00,3.971190578550269912e-01,1.445481887499988005e+01,8.206893236410462488e-10
1.641826984880122699e-05,7.891522531833112453e+01,1.741984650111383459e+01,2.018772246766325651e+01
3.784629562641982630e-08,5.986320603975615606e-01,1.691632382342806977e+02,4.296727924949705207e-02
2.514048935311467836e-02,5.108404154770634698e+00,2.105572175805641066e+01,1.456841686723159945e+00
2.622837080779272202e-04,1.729444227050314087e-01,3.745878866887672842e+01,3.384744113708002683e-02
3.197766560432057890e-07,2.359641831628431774e+00,1.222600386266430661e+01,1.116628043765347966e+00
2.008447997673423012e-05,2.111634095610243622e-01,6.749759917185087055e+00,1.578228773880812896e-01
7.739609317079797213e-02,4.647053130127148712e+00,2.541009344449688712e+01,8.875009730363422333e-01
7.254304068968187545e-04,2.001978945386396536e+00,1.190555731635594938e+01,9.576487359840432090e-01
1.406867825972227060e-06,2.746723510279919900e+00,1.297198366001398817e+01,1.243217118914519137e+00
6.476846874941709006e-05,2.157805557225128013e+00,4.401125480578394367e+00,2.276283856504176306e+00
2.913378601129494871e-01,9.224228388765828512e+00,2.768084091815832721e+02,1.326458039122044394e-04
4.539084514977554385e-01,5.144557209170518064e+00,1.810456442398434973e+01,4.826268153239728353e-01
3.745097411299457881e-06,2.906287940331121789e+01,6.828972958411387140e+01,3.956734736015295795e+00
1.175109079001789833e-08,1.016234375921533095e+00,2.592111960986237307e+01,2.766178461588019166e-01
6.686333792050140785e-03,4.080551607814640391e+01,5.307399448421143973e+00,1.873532490737984091e+01
6.826939541896716703e-04,1.192554580716994161e+00,1.552741141627815757e+01,4.648222052705717755e-01
1.245064005588518097e-07,3.482453083919661196e+01,1.335240227003551539e+01,1.300489572164498142e+01
4.998988256548149070e-05,5.199542287532422336e+01,3.956381555113496518e+01,1.013096914583104713e+01
3.143624853616294734e-02,3.180220804313069305e+00,1.659545842969847751e+00,5.957405543113453383e+00
3.086981021443536921e+00,5.693637381098038475e+01,7.609442652284730002e+01,1.517762893499193799e-01
6.612437201089888990e-06,2.925176143759174785e+00,1.155045001294961615e+01,1.444476255663772246e+00
9.744459108954474518e-08,3.200459423731754627e-01,1.323804425260800777e+01,1.426794420020345566e-01
9.682534147846135961e-03,4.004170260195430764e+00,1.622435057153339528e+02,2.080302215877932182e-01
2.899227224216038920e-07,3.897226217246850255e-01,7.218839029289011222e+00,2.767212433609059219e-01
2.900082523765225859e-04,5.774367748384091392e+00,6.775080143789295128e+00,4.209991182016603162e+00
6.279271336408381865e-02,3.721267255407459951e-01,1.130523124838037319e+01,4.167463854232995174e-02
2.481579858184358584e-05,3.547153166625689380e+01,8.356306829077649212e+00,1.565328867995172146e+01
9.773397302443907151e-06,1.942010621378868818e+00,2.651302594615395947e+01,5.196269584426217447e-01
2.106323312723578312e+00,1.031095570464906785e+02,2.692944658559855853e+01,9.955415899622979126e+00
1.672894042226602887e-02,3.857927229172771089e+00,3.809887373002812883e+00,4.264916478084288087e+00
5.701691576624503221e-08,3.805970079436605857e+01,1.940778298803013868e+01,1.164162821534985248e+01
6.033483195443395326e-07,1.314652787553281410e+00,6.018106950780989450e+00,1.079973567708198745e+00
1.705910610168567734e-03,8.207763778112710497e+03,1.004921972145903553e+01,1.122055576138686064e+02
1.460511000287333383e-01,2.051007497532298274e+00,2.784538379299670297e+00,2.677629247407097512e+00
1.306113287740710512e-04,4.297826538226128257e+00,1.839376307168067015e+01,1.498637342269685035e+00
2.530419106084980707e-06,1.910597420499632992e+00,1.240119936286570024e+01,8.943847999404856974e-01
6.645284035963674452e-01,8.227913991943254235e-01,1.889901360822232590e+01,8.855876590380365424e-06
3.875284210384585294e-03,2.750335292860766612e-01,1.870105527700904346e+01,7.509166970647530859e-02
2.010423758416150515e-08,4.139994457730092847e+01,2.234303225371338542e+01,1.157577191186419086e+01
6.981791487761929793e-06,9.892139399642003728e-01,8.773183015064712720e+01,1.125370345135970063e-01
2.916553862615531401e+00,3.041725659785985414e+00,4.054154329562412507e+00,2.808926793688965029e-01
1.246684352954468417e-02,3.698535764322674613e+00,2.506695533998954417e+01,9.439788667924376986e-01
7.549452745534967261e-08,3.024878599293152059e-01,5.577559882225019194e+00,2.645355629253560159e-01
2.184245639225756353e-07,7.320052345428942342e-01,8.977788277830734742e+00,4.382651796598983629e-01
3.881878831006902461e-04,9.811058680887477790e-01,1.385892255452862543e+01,4.180511054206227928e-01
4.523864751574763199e-02,1.620755675138739527e+00,2.631405270690702380e+01,2.326631979842375686e-01
3.465333892268641967e-05,8.817855963832056432e+01,8.746375701701381900e+00,2.476685884884171074e+01
3.538138439597173738e-06,2.083985617212189556e+00,1.693790605100084434e+01,7.736112255647232816e-01
4.793081803390409901e-01,3.383764119419163219e+00,1.438958626392985174e+01,2.730490222973556147e-01
5.181662385699737847e-03,3.296468236791428641e+00,1.003150756352073714e+01,1.770084858032915154e+00
1.512767067068018692e-08,1.464743026088360800e+01,2.569235848966492313e+02,7.838347338978314260e-01
7.999461861913824307e-07,1.849556257562940065e+00,6.174528041183882543e+00,1.487131483434629864e+00
1.272807445938315719e-03,6.377209878732809756e+00,1.333029970464307112e+01,2.807109124703337066e+00
2.020069454027691724e-01,1.093791716348816861e-01,1.699543530895615007e+01,2.512115618281667248e-09
9.318628897822370022e-05,5.351294252827127895e-01,1.596758532460033964e+00,1.486186086584791122e+00
3.462746335964993205e-02,4.134629459773085935e-01,2.248016420933535997e+01,2.556331837240513605e-02
4.903455251030940044e-05,3.965157178438869323e+02,9.663222014409552685e+01,3.166918739712630426e+01
1.539964346648438736e-07,5.926555534396197089e+01,2.784508509547369570e+01,1.379707149687515688e+01
5.108546945533245067e-04,3.233827920259017663e+00,7.722664545392274427e+00,2.165557531261942170e+00
9.499468964149389294e-03,2.849741052991927504e+01,1.173096591318220128e+01,1.177739327437824635e+01
1.073101929606298140e-07,4.093389656730056503e-01,9.077236435964618266e+00,2.430036916738854691e-01
4.947752618360186518e-06,1.079674002079492462e-01,1.017595860687120179e+01,5.860410863479323385e-02
3.818507333203108089e+00,3.187871432323442633e+01,6.194385743171124403e+01,3.664598702284708066e-03
2.857431102319931138e-01,2.264268404038352571e+02,3.633316404022001933e+01,2.742710473950691963e+01
7.134736406043231999e-05,5.232746685378615759e+00,7.326008168632403006e+00,3.625274474445151274e+00
1.052370151398933789e-06,1.871181913375117856e-01,1.165439770688990606e+01,9.175981219741882744e-02
8.976080648209892226e-04,3.751412337298021260e+00,1.405883270777006828e+02,2.936449670633971554e-01
7.367318873642334127e-03,7.554102622753603447e-01,4.861006250995506761e+00,7.048437899337315349e-01
1.152304390644529119e-08,1.737186416243766374e+01,4.755252131185733333e+01,3.059264866115088299e+00
4.633544085274277229e-06,4.563314882080052115e+01,7.134170626900618117e+01,6.016656756985327981e+00
3.395535535694156892e-01,4.847423078259708085e+00,3.145392176803519568e+00,4.908605385642949237e+00
2.372787058552001602e-02,2.801710162318458597e+00,9.879687643650836293e+00,1.432183329211525580e+00
4.332601924844141702e-08,5.854032674300605699e+00,2.324886176592023546e+01,1.724259330308028693e+00
1.276832543006825934e-05,9.906162571267292105e-02,3.681776559517182079e+01,2.073144476731721142e-02
1.488567213486702512e+00,6.137564657786051647e+00,5.392919875726659207e+00,1.876467098518437293e+00
8.860712139488216565e-02,4.274680603166567394e-01,6.642522620898247965e+01,3.976948840571629099e-07
1.895414275415062809e-05,1.282674266693871523e+00,4.316485208842813392e+01,2.414401069330655014e-01
3.804871370779674555e-07,2.976497331439846405e+00,3.241047612829579982e+00,3.885955731651443035e+00
2.040254322909271342e-04,8.662635909753714225e-01,2.725539773977357640e+02,4.135907369709054815e-02
2.945752738701017722e-03,6.732901886141987036e-02,9.848942735888701350e+01,1.441445788748973382e-04
2.850775964832477055e-08,2.261655654562394258e+00,1.250452667215644631e+01,1.052329488166685145e+00
1.788889590315126400e-06,6.568666578953108903e+00,5.301598365533737756e+00,5.592019580898375253e+00
8.679347722266073095e-01,1.088432011950161982e-01,4.682152811103056678e+01,4.392663037313855200e-46
1.115233673639533102e-01,8.916707482490780023e+01,2.214592300971263228e+01,1.920002235721591433e+01
1.843689955751062900e-04,3.859944020489842753e+00,1.130769234345136631e+01,1.932913992678701787e+00
4.243529328471587380e-07,2.349854925237367387e-01,2.199716225528414668e+02,1.399909730003728349e-02
2.239554625040634638e-03,1.113939160271781148e+01,7.825361576446988821e+00,6.906513740307755000e+00
1.666301795554729486e-08,3.769593613577749025e+00,1.243115638038099924e+01,1.761581127984731987e+00
5.082539759798974238e-03,4.849840980656214384e+00,3.582271351505120549e+00,5.472901599658094973e+00
5.928458833818782692e-01,6.988827424087503459e+00,9.173348605133361033e+00,2.170919205207856084e+00
2.647611124054144440e-06,1.026220234204324555e+01,1.797562224723330360e+01,3.641479619329880180e+00
9.142620047089110996e-05,6.388641136222112937e-01,4.145527656813308681e+01,1.225983527054948091e-01
2.224630913016909517e-01,1.334905093912260643e+00,1.059383340687377917e+01,1.769320077807764735e-01
9.523599966063537106e-04,6.408963399743528022e-01,2.701245845341826879e+01,1.612103661481646688e-01
9.894922530496037004e-07,1.663950181754387803e+00,9.022184989770195784e+00,9.924007569519369687e-01
7.404620492821467499e-08,7.494642659005972263e-01,2.328830175320310403e+01,2.204690030897507314e-01
1.373344105489085476e-02,1.125611666705231606e+01,1.317210023450680723e+01,4.859850351664539936e+00
2.181611298426325174e+00,1.698931884718352325e+00,9.653214018358706738e+00,8.056249688311731749e-04
8.638730981323469623e-06,1.428580020623288482e-01,4.117581766512156349e+00,1.615052677801213643e-01
3.818194152746746039e-05,5.076463057574343019e+00,2.134046710224603416e+01,1.589925279882860698e+00
4.435985229835136268e-02,2.467944065047808166e+00,8.877511917341744052e+00,1.290527481686446931e+00
4.802860883596912702e-04,6.817600893533967699e-02,2.168879504333672870e+01,1.826331044676263171e-02
1.633990033648708543e-07,4.880726922276626567e+01,4.841002508763681789e+01,8.389167724284193994e+00
1.232699812288506826e-04,1.107265439610564534e-01,6.233074477536822400e+01,1.489857862602896217e-02
1.671944093019082089e-01,4.558230045904955432e+02,3.146739874200541465e+01,4.030154682246813280e+01
1.326693921256054181e-03,4.778520253764031622e+01,3.588379028001625226e+00,2.136564753283524354e+01
7.180581183066284296e-07,2.041625921220981077e+00,3.258195444819033071e+01,4.711734050089793069e-01
2.301684287381858031e-08,2.219838791489817353e+01,4.342344378866797250e+00,1.440855439504389501e+01
3.657258066510562719e-03,3.385910017492543278e-01,7.103506360624230354e+00,2.255997579589435753e-01
7.906765452772217539e-01,8.334870867592111265e-01,3.689247517778784413e+01,9.949743114390124007e-12
1.968328581545677350e-06,1.379184157448639958e+01,1.290907749445922459e+00,1.444774197556831652e+01
2.841958433669697313e-05,3.394381191996007185e+00,1.078363322832690407e+01,1.764834248202036049e+00
5.924205358966439655e-02,6.354256075957420702e-01,6.966645601596342274e+00,2.806846009741689185e-01
3.451649817253784171e-04,4.379566308581985812e-01,1.609211212858911111e+01,1.654778620671908118e-01
2.254529620448520043e-07,8.847803863240544686e+00,2.940466489083567581e+01,2.198687482716237707e+00
5.379586340106777128e-08,5.588178510488435791e+01,1.289694825594738026e+00,2.429745269307636946e+01
1.915651686711782736e-02,2.943652448291849737e+02,4.791394145877102062e+01,3.197196108211663201e+01
1.637602296479923725e+00,1.301346589029047429e+01,5.689476154042184319e+00,4.608972905519046037e+00
1.163505638570577609e-05,2.188203190382051577e+00,2.517793430829679480e+01,6.078103042037907855e-01
9.658000903189194337e-08,2.917305112572265102e+00,7.276243753313802465e+00,2.055130584819933048e+00
9.593114530905668194e-03,2.259588286807033697e+01,3.940934672557283136e+01,4.431984208525184599e+00
3.056421154814879415e+00,2.343404963796364093e+00,1.617118271992135092e+01,3.269657365679536881e-06
6.542572050181229355e-06,4.256816867805162730e+01,2.354200269523375155e+01,1.151571982763385904e+01
5.051545616623935781e-05,2.758358020914127851e-01,8.746653280116410656e+01,3.074721003488780496e-02
3.175453054786809420e-02,8.834868035442038803e+00,1.110975968249863755e+01,4.239861707100560650e+00
6.891309224817735151e-04,1.004980544536574066e-01,3.876015896351873380e+01,1.608539655727096729e-02
1.255934341144118812e-07,1.032402000191669611e+00,1.901512048421633594e+01,3.520991200892516493e-01
1.186782924981077429e-08,1.266961876305608692e-01,1.081717270952115797e+02,1.246077236599166596e-02
6.758419761774751670e-03,6.399022865759499190e+00,1.997300192044478395e+00,8.820799945804212783e+00
4.579231376589066871e-01,9.202637931224761925e-01,4.797587726600023750e+00,1.994370658270399332e-01
3.780265442010281965e-06,9.252185870623195196e-01,2.615366795579451775e+01,2.500476983528697739e-01
6.415817856494584765e-05,1.196652924337201718e+01,2.788718362077526880e+00,1.152552378374125297e+01
2.888292575858970035e-01,7.687868793586453142e-01,1.585016526425278300e+02,1.645868269910162798e-23
7.178473317786141037e-04,6.724504993801491137e-01,1.424000388240079076e+02,4.696280638874898022e-02
1.392888087812182541e-06,4.178031234268867422e+01,2.172907233721706888e+01,1.183573066418976438e+01
2.026063970296258757e-05,1.520168143646019043e-01,8.391328051370937402e+00,9.558226662871044388e-02
7.812858760960100790e-02,4.193765187549842608e+02,1.293030243231566487e+02,2.844673559711253219e+01
2.649487090348530589e-04,2.265609363477938132e+01,3.502671464340706109e+01,4.947230790966068881e+00
3.231517261289826231e-07,3.932866525716763317e-01,1.400491754863769245e+01,1.681010499250316925e-01
3.744793649727717966e-08,1.112630316839699951e+01,1.399854516986710173e+01,4.718001250280452474e+00
2.489249761616137840e-02,1.386879754457755354e+00,4.187845791250439653e+00,1.434599208343465770e+00
1.239283469349287126e+00,1.621119308962111483e-01,1.048467721921506701e+01,8.901860665647041533e-11
1.627324631196738899e-05,8.605912859115547064e+01,6.219184450936869979e+01,1.211756817074991410e+01
1.593957655078696595e-04,1.347854778304164114e+00,1.355426974491865053e+02,1.102925378064350814e-01
1.169588556827493575e-01,1.713460092893621001e+00,9.075019251714524060e+00,6.189538164039671830e-01
1.864986553875104969e-03,4.588693048354019477e-01,1.744038668749672638e+01,1.545617446401978401e-01
5.406583805176016890e-07,1.420207947381208058e+01,3.239273755937076515e+01,3.291213474229880198e+00
3.049948253667453869e-08,5.644596621155398175e+00,7.094457842241772560e+00,3.992687991706836304e+00
2.594922053963145958e-03,3.873409136858951740e+01,5.110646614188604531e+01,6.406314588549813394e+00
1.128098485140837548e+00,2.420620852603319406e+01,2.170051104865463287e+01,3.029111810239453195e+00
1.517870316742857854e-06,8.912906415490619239e+00,2.752020264802762295e+00,9.715422509467966705e+00
2.002184253177253515e-01,6.796691580165256097e-01,1.938615155404527357e+01,2.471156146378209427e-03
9.232743717145050120e-05,1.871382215873512962e+02,1.055969445567373022e+01,3.309696542926283058e+01
7.920120224800296504e-07,2.661749622776079036e+02,9.836312515713592219e+00,3.793400148064706912e+01
1.259335625198198432e-03,2.449925617785322363e+00,1.031243149664182113e+01,1.304881183720280502e+00
5.236041015412331440e-03,2.374554560971880690e+01,1.712025909762556752e+00,1.740025679137322001e+01
1.528054600617186969e-08,1.771545321139515794e+00,2.181953297240676193e+01,5.464432377954757669e-01
3.571566481646502654e-06,4.726130888158308445e-03,8.371844197937983623e+00,2.952079596933314225e-03
4.835019948380879229e-01,3.002509454794634891e+01,2.939743605117483227e+01,4.837772079007760517e+00
4.568719388315357205e-02,4.916613741406204774e+00,4.862106752959038936e+00,4.358545241288791061e+00
3.502628065846370681e-05,3.756987852065518663e+00,5.810720505397894442e+01,5.724163984574387465e-01
2.203606433652725549e-07,2.645936545524443240e-01,8.149633146517727411e+00,1.707767972490218389e-01
3.918405022957581170e-04,3.775009313506332376e+01,2.914315635218844491e+01,9.144169661499812918e+00
1.234960709439246983e-02,3.321889955932947336e-01,1.352893086431500791e+01,9.558274285791648617e-02
7.484588026831801032e-08,7.333181410825298485e+01,5.972765673225640448e+00,2.407813428462342031e+01
6.908678355519777496e-06,1.475530811070073689e+01,8.111958749064006824e+00,8.587587325718883946e+00
2.887518373253594284e+00,3.214509416656399310e+01,5.577111325153395249e+00,6.415159258224173655e+00
3.909347643556129043e-03,7.632903391178668784e+00,2.906176160253315999e+01,1.868834172345631206e+00
2.029489356800975587e-08,2.307922977260071562e+01,2.365576151371634683e+00,1.657687124718122362e+01
2.556081984382794359e-06,2.102181706474500616e-02,1.761997059778925490e+01,7.538950265403247981e-03
6.715294079241929115e-01,2.562849264486255052e+00,7.679280079542281534e+00,3.939393123408999609e-01
1.445110894261313617e-01,1.800773527633268700e-01,1.371755615425279373e+01,5.162134655993987022e-05
1.293204953629935327e-04,5.982555621279797009e+00,1.921785726161568775e+01,2.020923461851046543e+00
5.978085534860672325e-07,4.305832248991331213e+00,3.648581845336265417e+01,9.162585888823949754e-01
1.690874266145091839e-03,3.258372928909602617e+00,6.801598423156628215e+00,2.398116184044668753e+00
1.656172727310582793e-02,1.903626691985992395e-02,1.231709930826954214e+01,8.700077879944248451e-06
5.641782128829705561e-08,7.675122726384463689e+00,1.527012108701897652e+01,3.073666670471092655e+00
9.689084194236694209e-06,2.883317829229511631e+00,4.979443325320544567e+00,2.734117340101771099e+00
2.086432610666101972e+00,2.025331384213558739e+00,6.499418278158658246e+00,3.106694525129500423e-02
6.338103033188889623e-02,2.124454314975726277e+01,1.454033827422854941e+01,7.940139757416484478e+00
2.503488243998422448e-05,1.274566286897226286e+00,9.785227698880376579e+00,7.134881678307464226e-01
2.930324265064281182e-07,6.193202780042347255e-01,3.118427408227140418e+01,1.475030972416720987e-01
2.928718748369743964e-04,1.964540701452278526e+01,2.149154963051034528e+01,6.053151750541678311e+00
